;userId;dishId;finalRating
12320;28;7fdf9879-75c5-4f23-8dde-9e576f1df92c;3
21415;49;ebeb8f37-3eb9-4652-8f38-192e9743d07f;3
19886;45;b4cd5d1c-4d04-47df-a4e8-9d2714e7889f;3
6484;13;30971887-9432-4143-996e-54c153f3a0a5;3
7934;17;3aad1296-62f4-45b2-a740-3ff7f7baa6a9;5
3386;7;d58620e6-8e9d-4025-b7e5-1fc4dd29a9c8;5
17203;40;614cb892-26f3-4d94-a690-79ad4cb268db;2
11097;25;d7dcfb34-4358-432b-b227-845e69f17f7c;3
19675;44;e24b1157-54b3-4b45-bbdc-e06f61289cd5;2
16956;40;17d1616b-3576-42a2-95f1-74ba24a46706;3
2127;5;b938d75d-5e62-47a9-920d-d7db07059424;3
1692;4;b406c223-a26d-4038-8a44-4ba7816e254d;3
20826;48;0fe089f4-bd9e-4549-b8cd-12a49671cae1;1
5714;12;1400e2d7-f798-405c-a267-9f5b7241913b;2
8642;18;23bedea0-62d3-457d-95d5-25a8a4f70687;3
17316;40;7ec02be5-7088-440c-9cff-fee9652c6bbc;5
12648;30;6ecf5a87-e381-4e38-acfc-70e05cb065d2;3
1554;4;716ad52c-aca1-406c-935e-96f7547e8a3c;3
20873;48;381b4e97-c541-4790-9de0-35279e2f9ecc;3
9835;22;ad14cd1b-f82a-4831-8eef-8a2e064c431a;5
18937;42;9c6695d1-5592-485d-9c0b-2daadce77158;3
10242;24;2696150e-a3df-4f9e-aa17-f1b6de51f58c;2
4836;10;fcadb74b-7aab-4b8b-bfa6-d6e6f974f754;3
18614;42;12e10ca7-f386-4d4b-a0ef-3248dcea6acd;3
8149;17;73a0203f-ee5c-4088-94e8-67f8adcbd927;2
5948;12;68b84c9f-c215-469d-acb1-eee5c0ec6f54;3
7691;16;e7d341a2-55f2-41f5-989e-49ab64e57bd6;3
4894;11;0cf6455e-25f1-4daa-ba44-c15a78a63173;3
1337;4;04d1bd50-aac3-40c0-aa9c-650f4ec7fd6a;2
1604;4;8732438a-d339-4464-9b79-9bac50bd70d9;3
2112;5;b2926943-03ed-47c0-b581-39f19d249890;3
9786;22;9799fd44-ef80-4013-9d1b-3407b58e16d6;3
7286;16;2649e4df-a73f-4e0f-8fc2-89850acf90d1;1
15837;38;0ab3ebd1-ada0-4fd0-90b6-021709e91b79;3
8629;18;094f1e73-69ee-4b5b-910b-f8e5bba3e60d;3
12321;28;8062b1dd-de6e-4c8c-9b7f-f445c58501ef;5
1433;4;30165b66-6afe-475b-87af-81984adb9fe1;5
5549;11;d87c7875-dd4a-4a8e-920c-ce826672cb4b;3
15801;37;ef1053c5-e9be-4838-bd09-25200e0bf568;3
17722;40;f89e4ffb-391d-4f97-916a-6c8eb0f37b65;3
18557;41;fdd3be1d-0499-4aac-846a-223b1ebc4ae0;2
17695;40;ef76d078-6c46-453d-9a39-a8e80ef1b55c;3
5466;11;c41d7b88-4735-4664-b782-ea467b03911b;3
21140;49;1b027660-7892-4965-8c6e-2ddb6506e833;1
15561;35;fec87a64-8753-4db4-9c75-c86ac427c4be;5
18092;41;6f105d76-48c9-40e4-8a7b-623ebc3e976d;5
19826;45;68f50eac-1ef3-4fde-b25f-a1425dd37862;2
2153;5;ca818062-de09-40f2-b904-983c266bf591;3
19004;42;b4cd5d1c-4d04-47df-a4e8-9d2714e7889f;3
2174;5;df4962ed-e80e-4f03-9cad-cb4c29e78de8;3
10865;25;6b86ed89-d546-4c4e-b631-5f62d2b101ee;3
9251;21;b942df8c-e1e2-4784-b52d-4c15cccccaed;3
20021;46;1920afbe-8302-401f-9a66-15091cd2ce85;2
19664;44;dd44c48e-a3f7-41f5-bda7-bf64fc9eee65;3
2898;7;2679bad1-673c-4a88-aa9b-2ac539a8779d;3
12451;28;cb172f31-118d-4ab2-8931-8b4f8edd97fb;3
11732;26;bfd8dff6-988b-4dff-b008-959e02e55d29;3
7555;16;aa70f2ac-2f28-4714-ac0c-ac9d28281dce;5
7427;16;70d58238-365c-4129-a87d-75141dbbaed4;5
2645;6;c7af075c-ec31-4376-8ba8-21e52c2a90fe;3
17173;40;5618e448-1f40-44c5-9880-698a101e9546;2
6550;13;4f2c5c7c-e0d7-48ff-a9ae-7cd0bc007585;3
1147;2;fe0292c1-0811-46a1-bf91-f38b4350a174;5
21381;49;cb5dd2f9-c4f1-4d7e-b82e-a07fe4536323;3
20601;46;d1b35629-1660-40d2-90c1-4eb63b162faa;2
4309;9;ef1053c5-e9be-4838-bd09-25200e0bf568;3
3728;8;50627b28-6799-4100-a08d-d9a5bb8a614b;3
2026;5;6fd270c4-f2b2-4d7b-909d-954c89594820;3
9246;21;b5a973a6-c795-4c25-ad66-794b17378703;2
8875;19;aac788ca-cc62-42b0-8b20-2db09d5d69e2;3
21155;49;24508b6d-7305-4b57-a92a-9f5468201309;3
13883;32;7a813fcb-692a-4d68-bb05-70b022167185;3
6306;12;e814122d-6c31-4f04-8eed-14bdd5930540;3
20722;47;033143a1-54dd-44f1-8883-9b9a429a5ce0;3
239;1;783db6b8-dba0-4acf-abb3-48f861c14e8d;2
6561;13;547f2adb-c7c8-4c0b-9cd9-fb32b125f90c;3
5748;12;23bc3fbc-2580-4998-acf6-2b9d809186ae;3
18319;41;b325e539-aa7a-44f6-b4b3-6bea25db0035;5
16775;39;c2efb91d-b0c7-45ee-b647-70a12abe39b9;5
9567;22;4c786f83-229b-4ce9-9626-2ce3087ecae2;3
2346;6;39cff663-1623-4b86-9c31-35d665a4c07e;3
2267;6;14e9bbf6-85cd-4866-8759-6705b9c23390;3
19518;44;946d395f-4268-483b-bd3e-41fc8da294e2;3
4972;11;23984631-6902-48cf-97d1-63cc6a8f07e5;3
18827;42;6c33e209-32f6-4dcf-938f-4f93891ccd29;3
17820;41;139d6cac-e333-4cf2-81fc-47315760cc61;3
19200;42;fe49166c-413c-4b0f-a796-826042a952b7;3
13438;31;ec3b7124-b3c9-44ea-a3fd-e0f00bdc0c48;2
8833;19;6157b258-425d-43ba-adef-78cfc8fb8786;3
1350;4;096c2ffc-2c86-4616-84fd-a1aa480d8d60;3
20398;46;95f31750-288d-4f7f-ac9c-bd0196daf12a;3
6405;13;09a06c02-8c31-4f18-977e-2d385bb9b915;2
12883;31;3453adf9-9a65-43bd-b012-a0e7465d88da;5
15612;36;7c3c8bfc-6256-4e52-9add-a1099a3959e5;3
8049;17;5a35d2b4-ef2d-482e-8a4e-dbc0ed76d758;3
12481;28;e3d9af10-aec6-4d1e-b65b-345008404b76;2
13396;31;dbdd9f29-6194-4474-9aea-16b92aa781ad;3
14947;35;3f4cba66-c05a-4ede-aae4-d151f21a19e4;3
20766;47;6fa8dd77-2126-4413-89b0-81dd17799f9c;3
14584;34;7fe9d78a-0ecf-4ee8-bc5a-2a71c08ee730;3
12291;28;6d34a8ef-ef5e-42b4-b992-dbbc5523bac4;2
18854;42;759c64cf-ebf2-42a8-8cda-43a5305d3abf;2
17279;40;76b6417a-2bd5-4c9c-8d4b-8e9fa0d39e8f;5
7551;16;a8a956a9-549a-432b-9c28-7adf37a439f1;3
18724;42;3f788aa0-d108-44bc-a86d-7f44242a0984;3
17409;40;9d03bcd6-7b3d-4209-b833-a504acb8e5da;3
18531;41;f5722eaf-6918-4542-94f0-86b570cd299e;3
18747;42;4a61074b-47ae-4092-8de1-8870a9f3a074;2
11098;25;d98134b3-194c-4965-bd3a-f96337549d05;5
16196;38;8bd4cade-46ec-4786-b3e1-033ac63d58b6;3
18295;41;ac828983-4209-4a15-8a3d-79373479a2bd;3
10052;22;f7d5d92e-536e-490a-b409-2032d3a76170;3
1730;4;c54e0519-e253-4d4b-a0b3-fb64b69afcd6;2
2467;6;6de6752b-aaa2-4f8e-a5fb-a33ef67ac830;3
16737;39;a66108b9-5aff-4b73-bc08-62339a957387;3
8815;19;39cff663-1623-4b86-9c31-35d665a4c07e;3
3703;8;46a249e7-b698-44c9-9f07-9fa94be13940;3
6659;13;7b79c20a-2801-4234-a468-a23084d1ba0e;5
7748;17;03152208-0f5c-474c-b280-9d501abd7035;5
16328;38;c41d7b88-4735-4664-b782-ea467b03911b;3
17473;40;adc46f97-d091-444d-b169-676560144e9f;5
16742;39;a95f3d01-3dfc-4fdc-a09b-90e7af053182;5
18390;41;c8887e4a-3bcb-403e-b1f6-1d3d31cb6181;3
2425;6;5d21225c-34e0-47d6-9019-29ca7297114b;1
8573;17;ef70d589-c8ca-4214-8007-1f5c0e8a3759;3
18890;42;87c7574e-68a9-4939-80a1-adf5438025d7;3
17113;40;45cee1bf-529e-4268-ae76-70f4284e10d5;3
2879;7;2038d607-d2bb-4373-8d3e-58343956d5c9;1
14573;34;76268dc2-ff6f-48c3-8348-cd3402d6524f;5
9734;22;85d8c72f-e230-4903-9ccf-ee3fdbbc8937;5
6543;13;4bfdb132-f227-4ef0-9753-a5d70c8832f5;3
10365;24;687f9b44-8879-4da3-adcc-540211fcfffa;3
19953;46;033143a1-54dd-44f1-8883-9b9a429a5ce0;3
16823;39;da0b0839-2576-4e16-8a66-4999d889f238;2
14628;34;b0e68496-2c0c-4f18-b2f9-ad947fce8d3a;1
19291;44;2041185b-fa91-4462-a0c6-a96d6831be44;3
19691;44;e98e53fa-0f49-48fe-9f49-c4a7a7d3fd81;1
1530;4;680fd245-fc50-491c-b801-8ea4782ff239;3
19228;43;c3a2625e-7d86-4ff3-bd8b-05bc4968e917;5
13884;32;7a9c1127-d015-4668-a395-95dcf0016b6a;2
7112;15;989bbebc-55d6-4ba6-8d7d-6a1a496fe9e1;3
18669;42;2a822b00-1dbf-4b71-9d07-19996d210ed3;3
13266;31;ae26ed4b-efb8-4b93-9fc6-7950ae994f0b;3
3794;8;6561925f-8c2b-44fe-b4fa-726cb0584891;5
9041;20;d0680100-f1f5-433b-95c0-672f6a3dd7c2;3
17469;40;ad2ea189-5054-472b-8f0c-977a14d928b4;2
18101;41;7192c630-f3fd-43c4-b2b8-85885687680e;3
13090;31;75544d47-db08-4961-939b-cd9a4bb80421;3
2388;6;4bd2415f-0096-492f-827f-33549fc51de3;3
14349;32;fcd7b262-7047-4de8-bb1c-ec908a1feb05;5
12884;31;3479314a-0481-4b28-a297-a28c1f34aa50;3
21367;49;c239159e-6e78-4f05-84d5-4412892f06f9;2
5250;11;7b9e09f0-3f30-4cf9-bacd-6ef3a4221676;4
19249;44;0827ebb4-6a09-4bfb-ad55-eaccbc8c799b;3
1712;4;bdb5b1b4-f225-4e48-9661-587174aaf2c6;5
3096;7;6d21bc14-f920-43ee-8a33-5303be06b7d5;2
13285;31;b61056cd-4a04-43be-b113-28ffdf8211b2;3
14415;33;9aa144c8-f666-4aa2-b4b5-e7d91ee570d9;5
12521;28;fd7d1b3e-abba-4a9a-bc7f-0716055f496a;2
11008;25;b1441ec6-e203-4880-9ceb-eb13ff374ebf;3
19538;44;9e8b9af9-ff51-4cee-9345-01d67c58ee24;3
4449;10;3f0fd825-2288-4d76-bf26-d0e656428cdb;3
3334;7;c2addc67-d5e1-48e7-89bd-13eeaea748a4;2
6325;12;f0c81c67-8036-414b-aac4-5af81198924c;2
16700;39;8c601875-b754-4d98-a480-64c50824d96d;3
8376;17;b4957707-c933-449d-8479-bf4e860a2d77;3
6810;13;cc22c627-eceb-40b0-9e9a-866948fb612b;5
14938;35;3c3deda9-bf46-420c-a58f-dd9a3c7b4947;3
2008;5;6388f7c7-56d6-4f71-9aeb-cca0cfefa39d;2
14099;32;bb13e7d9-b5f1-42ba-b26a-7530c0754035;5
3704;8;47b4a4fd-8f0a-42b6-a72f-015eadccf694;5
20100;46;305df5d2-e4af-4819-ac1c-e9da36bfe34e;3
14363;33;102358ee-be03-4a1d-a6d8-ca632199c74d;5
13956;32;9007cf6c-78fa-4f3b-ab0e-fcd855024403;3
7061;15;70362f59-43c1-4b7c-9ef4-4d8fd5f49456;3
4347;10;112e01d6-377b-4e59-b10d-c3da1235f638;3
11557;26;80b49a3a-ede2-466b-ba52-2e179f87384a;3
19723;44;f524378f-7328-46de-8f83-5c434cdd833f;3
16445;38;f41e8642-c4b0-4418-b685-2ec83980913c;3
18510;41;ef255c17-7619-4795-ad52-74b56f57602f;5
6356;12;f7916aca-7825-4f37-bf5b-f24aa020fd52;5
9048;20;e1408088-8cfc-4df0-ac0e-057585211826;3
6779;13;be6f9b33-a3f6-44eb-b286-b82ece20ddd2;3
14660;34;d03dc6de-293e-4771-a587-a775d6dc60c1;3
11532;26;786df2c0-7ea8-4691-8a1d-7ab2fb3bde9c;3
3948;8;9602c355-da2e-431c-a5d6-4cfed64d35c6;3
15268;35;a3a99f67-8977-4ed6-86de-b841fbbb6b08;2
12958;31;49576f9b-380e-465d-9eee-6d2794dd8e9d;3
18650;42;2555f154-756d-4202-bb27-8ba0dcb850e2;2
18905;42;8be7ebdd-8e60-400f-82ee-2eaf24be498e;3
17812;41;12450175-fc8f-49d0-b923-b035de8d25b5;3
13764;32;562c202d-2d0c-40aa-b2f4-98da080fca3f;3
6267;12;d7d1996e-2c91-4eaf-8d03-c6dd90bb82a2;5
17362;40;8e5104f1-5dc2-4d80-8934-a3d9a69c7d1a;3
15777;37;c537a391-b3dc-420d-9f82-73a0cf3aba7a;5
16484;39;08b00811-b8e7-4e67-a743-ebfea7df98b5;3
4073;8;c494d45c-8b2e-4f66-a2d5-cd61ef32bdcd;2
11872;26;eaba1955-5f1c-4239-ad82-a2c039ffeae2;5
4742;10;c692c34b-d3e3-4215-9ceb-f8d4035feb4c;3
3921;8;8df5c955-fdec-473b-865d-dd888b6dffcc;5
3023;7;4c51e7d3-d6ed-4cc5-bc46-0f9ec1f4bdd2;1
14741;35;04cf8d21-c137-4fd0-9b1e-0c6d8b4378df;3
20759;47;6183db98-81e0-49ae-98b5-f1a1e8d4397d;3
13646;32;3455a0b5-13bf-4211-86b2-e4e478aff21b;3
1061;2;d6808ad0-ac21-462a-a745-c57cfb9822da;3
14433;33;cb18aa4a-81ed-4e59-9557-58a287e92757;3
7721;16;f8ce5691-a1bf-4a04-bf4c-fa26244990d0;5
18963;42;a761aaf5-b928-4431-b86c-495c45bc4606;3
18698;42;33c56dbf-f4a6-4505-a71e-438f6a93af38;3
10322;24;531af295-9db8-42d8-b005-62bcf603f64b;3
19042;42;c7bcdf77-e413-4b89-b67e-7d86edb4b1be;2
20751;47;46a249e7-b698-44c9-9f07-9fa94be13940;5
19818;45;5b9da162-ba19-4a20-9dfb-0bb36d44441b;3
5716;12;1531e089-faa5-4577-a2bb-30bc445eac31;3
11225;26;0de64452-f055-4c7b-bf0d-f9dc927fc93e;2
11626;26;9aab6132-a338-4523-be6a-6c19a1cc43c3;5
88;1;2955d14b-87f7-4f60-94e1-590351194787;2
12663;30;9387fd19-b43b-4543-a2af-c31dcc1da597;3
20237;46;5c8d3645-9f3c-4871-84ee-7ae02d40bbeb;3
12642;30;5c0a2c67-4ce2-4602-bb1f-ebed0b513366;3
14588;34;822c3eb5-8501-406b-ae3d-f943ac817b3b;3
8178;17;7c1f0c9b-9105-4733-a845-f6f123a500b4;3
14576;34;7833cf5f-54e2-4889-ad8f-a46f2c784b17;2
4032;8;b5076efb-7617-4b15-9096-297e247e9c1c;3
9630;22;611ca6e3-df98-478e-a45d-0f56a42cb4cd;3
10990;25;a8457b03-9b5d-4479-86b0-fac84c3a52e9;3
5665;12;033143a1-54dd-44f1-8883-9b9a429a5ce0;3
8668;18;533fde53-ad68-4307-aa47-dcc8d3c866e4;3
12128;28;072fa0cd-eaba-48f6-bd82-799f7037cfda;5
8121;17;6d8a0334-8e80-4465-a6f7-5f9b761931ad;3
14884;35;2e041a55-0a28-4856-b12a-a3ab5b0b920b;5
3745;8;544e6324-07a6-4e53-931d-fe01a2a795ce;3
17446;40;a6d5b433-348b-4675-b4ea-5ed051251b6f;3
1205;3;4941705a-3fc3-493b-8c1e-546c40ce7c1f;3
13190;31;94c1e2f0-7f31-4e46-b57c-8044b4ba11c6;5
2929;7;2fee123d-9180-4581-9607-27781b158bfe;3
14569;34;7356f1ca-48f0-4df3-ae2b-a7ee1a1b0188;3
20587;46;ce1c0ae6-d647-4fd5-a6c3-0e74137aa7ae;3
9376;22;0c92a33a-322b-4b2c-8e3a-add67f2fa875;3
11622;26;9949debc-b993-413c-a4aa-9d9d9f7b61ef;3
4990;11;28f4cf4d-3053-46b4-9604-918bb89566ad;3
9123;21;393cc0c8-ff71-4fd3-a954-f9f1614d927e;3
16357;38;ceb42d2a-0e1d-4082-949b-bbdf4d6048e8;2
17936;41;36edeb9c-2663-40d8-a04a-af9de56369a4;2
5379;11;a6d5b433-348b-4675-b4ea-5ed051251b6f;3
2751;6;f75ddbe2-21a7-4fef-8ce1-530120295c6c;5
2305;6;2a127beb-1c15-4136-8986-29cdd4e21695;2
11762;26;c7d397d7-91d4-48e6-8a36-a758b9002290;3
20383;46;93a151bc-a729-409a-bb16-9635b4432b28;3
21226;49;4f89040a-ea27-4409-b28a-8b475c40e71b;3
3045;7;54e381ad-5a34-4d96-9cd0-1d64d110d9a3;5
16765;39;bc1e8ffc-df3a-4150-9aca-67d82eabdb1f;5
9613;22;5b443b2e-ad98-4c8e-8476-1a8259bcf340;3
12074;27;c734ea81-7636-42c1-a8ca-4406cc19851b;2
12621;30;431f371f-24b5-46b8-9492-013a4dbbb510;3
17246;40;6e5c45ce-9c5d-4eed-935b-a9f8aeaf3381;3
5473;11;c69732b3-8ea4-4023-9ede-940af5293bb1;3
3106;7;70f5d43f-3038-42be-b7b6-d1a560764b10;2
14375;33;323b7bc4-81d8-450d-9712-c803bc35b8b3;3
14420;33;a6867ca5-de25-4c23-8ad3-3c93766fad1a;2
16091;38;69c5fa80-3921-4c4c-a7a2-7dffe6d35bd7;3
15278;35;a6474116-e5be-431d-a292-c2adac295078;3
5252;11;7cc41a65-2fe1-485c-ac84-fec41dcf5c35;3
4074;8;c5e3259d-36ce-4054-bfb7-176c4840a827;3
576;2;14e9bbf6-85cd-4866-8759-6705b9c23390;3
20301;46;71822b92-334b-4002-8539-3a0594a80c70;1
13876;32;786df2c0-7ea8-4691-8a1d-7ab2fb3bde9c;2
8756;18;cc742d6c-75b8-4b6f-ab69-8dca5b97bcac;3
16257;38;a60fbc62-101a-44b3-94b5-ada70afd6c89;3
5654;11;fe2e8770-925e-47e2-8789-278e5d3e4f4f;3
9071;21;08592bd0-b617-421d-ab3c-acf707062a33;3
14107;32;bd7df757-9b82-48f8-9853-5e2b8b534fbc;5
18061;41;6336c1fa-6234-41f7-bb3a-0d03f064109e;3
14281;32;eb7d7e0c-d4d1-43be-98ac-3fa01fe6bf98;3
14464;34;08592bd0-b617-421d-ab3c-acf707062a33;2
2177;5;e080e651-e0b9-442c-8c1b-675d01f0e1c3;2
15077;35;6bad74a6-e942-486f-bf85-32dff8e34775;3
6885;13;f446fe85-4262-46f5-a09d-33ba43c6dffd;5
9085;21;12450175-fc8f-49d0-b923-b035de8d25b5;3
8395;17;bac555dc-7ddf-400b-aa95-5fa02d9c8a52;3
12645;30;5f71a741-9532-4939-b296-7f92de3f3f64;2
9442;22;249713a1-2f3c-4229-bdf0-a9a48ad1ec7f;2
15490;35;ed68937f-f7a9-4d20-a4ba-183b8cdfae6b;2
14268;32;e75cb477-7b45-462a-9320-ff55a9848aaf;3
4293;9;ce3846f5-68ad-4edc-b79b-35cd16a0bbb3;5
17094;40;3e6331a2-30dd-4ed7-ba77-23949a0cf288;3
466;1;e8181e0c-3766-4643-aa7d-49e0e45739b9;3
20488;46;b0e6e64c-53b8-4bec-9c9c-56002d7aa8a9;5
9731;22;83f48b71-0eaf-4c4e-a5db-223ef4d588c4;3
817;2;783cc306-a84a-4510-b2ac-8f8a60282911;3
8985;20;6ccd875f-233d-4221-93a2-838416402b9b;3
3208;7;94a62c74-fe96-475e-ae61-f32cb6747454;3
4388;10;214d45c5-019a-44ab-91e1-f755cb33224f;2
8455;17;cc898831-70eb-4cad-a134-5ee472e30437;3
2579;6;a4e5148c-d396-4335-9639-8fb8a9f4ea0e;3
8242;17;8e587968-f8bd-4f31-9571-81e28ee645d0;5
18149;41;7da11d66-027a-47b5-8fbf-d43e74b273bf;3
5180;11;6a91c90a-69a2-49df-93e5-fb391b2801e0;2
1632;4;9576c735-7223-4201-a5db-a0b77eb0d6b4;5
20883;48;3edc4c99-5f60-48e7-8f90-57f734452f6f;1
11262;26;1cbe99c5-8e28-4d46-b3e9-b4e5645eb0e6;3
878;2;940fcb29-7344-45b6-9f56-b1d1543e9dfb;3
19286;44;1b9fe8f9-cd11-4c57-96e7-1ca1436287e7;4
2714;6;e88bac15-e15b-4576-adbb-1a4c88995ab1;5
4387;10;211fad5e-dd68-42eb-9236-b01b0ca12ccd;3
20552;46;c5880c3a-28d9-4338-8d1d-bd3f258954da;2
5663;12;026289df-39a1-4fe6-9425-09183bc6ecdf;5
4832;10;fa5840fc-a88c-458c-ba2c-6cb0fa165c06;3
72;1;1db844a0-c4c4-4987-8171-682001e97058;3
1402;4;20d2a3a4-1840-4c87-bac0-d184ed7e2864;5
14393;33;5618e448-1f40-44c5-9880-698a101e9546;3
18173;41;879bbd34-352d-4379-8868-1e6b841bf2d6;3
10534;24;d5407bb9-84a0-4c09-a535-74c176b3516b;3
12005;27;6b7d15a7-c215-4b04-acc6-2df9eb70fef2;3
14104;32;bc853170-4d98-4fbc-a6bc-6eb48d3c14e0;3
15477;35;e9a9bdf8-315c-4ad0-8537-4810ce5604ba;1
3470;7;f1f5582e-c996-4e34-8a27-a8c1a72e0dde;3
16738;39;a6867ca5-de25-4c23-8ad3-3c93766fad1a;3
7901;17;3010a8e1-4c54-436b-a520-1d2e7eaf3984;5
4375;10;1b26f1b8-0659-4de5-af74-655c9afb7fc2;3
7809;17;149dd017-c2e1-44e5-b1f1-38f8fc0318a5;3
8527;17;e203f6e1-6f89-4f5c-8a11-ec3e02cb8924;3
17869;41;2111f28c-244f-4053-a2d5-5ce2107277df;5
6832;13;d610080d-a4e5-41ae-8102-038db31eea47;3
6062;12;8baa9f8c-5f83-4bca-90f4-060200a19410;3
18640;42;2041185b-fa91-4462-a0c6-a96d6831be44;3
5653;11;fda20bc4-eba7-4f7d-a7ba-e895d619a263;2
20829;48;1444562e-9dd2-412c-b988-2dfc4a975539;3
5216;11;7488d515-3c14-4ad4-b0f8-6c5a6654d018;3
19131;42;e778437e-03a4-420e-b82a-8a4971463cc5;3
16588;39;4904e2af-fe7c-408e-9ecd-f093ac7fe76e;2
15695;37;3dee365a-f3bc-42ca-b925-55bbdb13ab88;5
10705;25;2942dcdc-6c4a-4b8a-9fc6-257ae2995a23;1
14255;32;e4455f2e-4f05-479f-9c24-c35283698894;2
11854;26;e6912181-2991-428a-a21b-479f581ed64d;3
15197;35;8f1fd422-1baf-47db-8e04-f36bb2455e84;3
10434;24;92172b3c-1e6d-49b5-b5bd-c24107254212;5
9653;22;69d186dc-9cf3-4cd6-a2a5-27c92e5bd7af;3
11566;26;85607903-f33d-46d6-9a5f-748710098530;3
17557;40;c6e35030-d86f-4109-a8c4-2b3306f2ec34;3
4193;8;ef76d078-6c46-453d-9a39-a8e80ef1b55c;3
16539;39;2ceb9533-ee41-41a5-ae44-2ca037f6d752;5
6492;13;32f1d65a-9377-4515-87db-fce52b84cea9;3
9936;22;ce398430-c6fd-4443-a95e-08913bb5b5d9;3
16329;38;c4abda6c-8f1a-4f70-bb1e-c6402e29c73b;3
8704;18;86a1c714-6348-46bf-8166-5e10d9f5948c;3
16933;40;1009eb0c-2ab0-4c4f-827b-7c21fb4caf6b;3
8088;17;65f82024-f961-4522-a411-e3cf52a6e7d6;3
7638;16;ce905279-1a64-4e32-a420-cd81a305909f;3
6918;14;1faec172-0899-4752-9936-063a9e4642b6;3
10611;25;054a2d19-b4f4-4350-b7a3-f420fba22bfc;3
8922;19;f9675fdf-3396-491c-ba42-3a8c557be809;3
3310;7;b8c661b1-f23d-46f8-b0a2-8f09b04438b1;3
8063;17;5d55e849-7c68-413c-933b-09f0e92fa654;3
4974;11;23ef6d48-94a9-4b83-ad9c-a68a64fb612b;5
15184;35;8b72478e-2206-4eeb-9465-a84a65c2d010;5
4139;8;d90ae462-0207-42e2-878d-4c3d1dd8ff6d;3
4101;8;cd6b4cfc-4c35-461a-bf49-d67ab07303cf;3
15657;36;f09e1a4e-ee3c-4a4f-8dac-fb21a4b1edcb;3
12973;31;4e016f98-b76d-415e-b634-f22f92448c7f;2
8602;17;fa77af0a-09ed-4022-8735-85486fe0bf7a;5
11500;26;6f76c8c8-e9e8-4d08-abfd-50e117f7b360;3
18430;41;d40ab095-3c5c-4f47-8bfa-c808610f894f;3
12288;28;6bac6e1b-03b7-4f18-ae96-c55597cb37cb;3
15115;35;75134d50-42ec-459e-b1c6-7698a87f96c9;3
12203;28;3c18d3ce-c4fb-4372-9a28-d85f1d6ec1de;3
1282;3;bf9e9085-0f5d-4b90-8814-c5ba477b2193;2
14982;35;497fa531-9983-4404-955b-b322936c86e1;3
2766;6;fe2e7cb8-0ca1-46e9-844c-38bcaf24fae9;3
7117;15;9a5cc0eb-4c97-4e77-8c1b-94d5e05e5e65;1
15394;35;cdcec0ca-f51d-4a88-95f0-33f0e70dca2f;3
14013;32;a1ff949f-6d7e-46f0-87b2-ad0219a55ae6;3
3931;8;90d77c9a-fe33-4194-8c6e-61e83ec2406e;5
1158;3;0c401217-dfe6-4028-a371-e0f194673462;3
11655;26;a65bbbd3-12ac-4db5-a488-37821c328d67;3
3826;8;6c2d4873-d8c9-4c69-a5dd-ac636603d07b;5
3394;7;d7943774-bd58-47c4-8b06-65f346a1b933;2
4148;8;dbbb72b2-da0a-4cb4-8a14-bd5d55d4897b;3
8960;20;36cd84b7-b426-445f-99e2-1d1c1808cb8e;3
20728;47;0cf57e33-9424-4ca0-8f64-822137448317;3
19858;45;8cece589-ee0f-4b70-80ca-497368425e39;3
16492;39;0bd6f63a-455b-41a0-ab8e-7e496345e561;5
6381;12;ffc8ab18-4e0f-462c-8a6a-419c4065a665;3
9966;22;d8aba44f-1f5e-4fcc-97d1-0ecfd6a4c4bd;3
13936;32;8b5b17c0-d773-4b97-9061-8cad2e839a29;3
10843;25;61a22df4-f13d-4b0b-99e3-67b5d9d4d2ef;3
15992;38;48c6b657-a27d-48f5-ab1a-c25fdf5017cd;3
5047;11;3ab87c00-e3ad-4fe9-9f19-ee922645fddf;3
6725;13;a60fbc62-101a-44b3-94b5-ada70afd6c89;3
3396;7;d827e365-6902-4e70-bc28-ecc4c0b5a995;3
6061;12;8b72478e-2206-4eeb-9465-a84a65c2d010;3
19026;42;c18deec6-a544-4d72-825d-8cba5dcbf8cc;2
963;2;b82d0a3c-b755-49fb-8040-1d2543de99a5;2
7530;16;9c6695d1-5592-485d-9c0b-2daadce77158;5
12364;28;9aa5e298-449c-434b-a3c4-a00066160ddc;3
19480;44;7f0a6ffc-9bac-4f97-99c9-75a1456ad1c8;2
5864;12;4c153ef0-43ac-4256-848c-8ae1fbc3d804;3
5711;12;1302ab94-6f69-459a-b5f1-cb9ad09d1d3a;2
14374;33;2e569364-eb2d-43ac-9853-7f1a144b4be4;3
9960;22;d65bc224-0620-4759-bfa8-5e23b780fcc3;3
20249;46;60480cef-ae54-4ac8-bdba-873a7becd9b5;1
4391;10;228bd4d8-03fc-42a5-ad3e-61e104ac9836;3
1731;4;c56d2c4a-0529-449e-91c5-bd88510d83c4;3
16554;39;34809acf-69dc-4fcb-b355-fd75db788933;5
9262;21;c0980914-ac60-4ee5-b648-c71a47ebb500;3
7495;16;8be7ebdd-8e60-400f-82ee-2eaf24be498e;2
9831;22;ab43a304-e066-4727-9596-e60c23afbecc;1
4258;9;679d9b1e-180f-41be-867e-3d145bb03340;2
16239;38;9e1d5fb8-0d42-42a7-bf14-54394cd6ba56;5
